sample_type,sample_name,RH,C0 [MPa]
TR,1-mTR1-36-5,65,265.8890516655984
TR,1-mTR1-34-16,65,297.1720218702964
TR,1-mTR1-34-17,65,368.7111144384958
TR,1-mTR1-36-2,65,428.5338462419926
TR,1-mTR1-34-15,65,294.350298944451
TR,1-mTR1-36-4,90,154.5135549393568
TR,1-mTR1-34-2,90,175.4781011259036
TR,1-mTR1-34-10,90,220.9314067449178
TR,1-mTR1-34-7,90,178.8659066248011
TR,1-mTR1-34-4,90,202.8027606784923
TR,1-mTR1-34-8,90,170.0513412968471
TR,1-mTR1-34-9,90,204.6721177650041
TR,1-mTR1-34-11,90,181.6867798271497
TR,1-mTR1-34-3,90,184.5081029745319
TR,1-mTR1-34-5,90,155.7615825945661
